date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	041	26	tube_tip	0.040750477	0.043588407	0.76023924	0.06883032	0.7840483
2022-01-05	1	D2	041	26	germinated	0.040693603	0.10858402	0.0	0.13710304	0.002996259
2022-01-05	1	D2	041	26	germinated	0.040496007	0.33172524	0.0	0.35926783	0.003119811
2022-01-05	1	D2	041	26	germinated	0.040468704	0.99690604	0.34347025	1.0	0.37110814
2022-01-05	1	D2	041	26	tube_tip	0.039750062	0.0	0.47808415	0.0022866102	0.5028736
2022-01-05	1	D2	041	26	tube_tip	0.039731454	0.37120917	0.19023232	0.39559224	0.21147586
2022-01-05	1	D2	041	26	tube_tip	0.039682746	0.0	0.61087704	0.0022504893	0.635764
2022-01-05	1	D2	041	26	germinated	0.039542112	0.0536111	0.0	0.08265282	0.0030541127
2022-01-05	1	D2	041	26	tube_tip	0.039387446	0.031287007	0.00028717495	0.058122955	0.0027399797
2022-01-05	1	D2	041	26	germinated	0.039343935	0.8071681	0.40642422	0.84447026	0.44097865
2022-01-05	1	D2	041	26	germinated	0.039341114	0.4492821	0.0	0.47622752	0.003183178
2022-01-05	1	D2	041	26	germinated	0.03905646	0.69561625	0.0	0.72236526	0.004364846
2022-01-05	1	D2	041	26	tube_tip	0.039055824	0.8170384	0.35012627	0.8412579	0.37353367
2022-01-05	1	D2	041	26	tube_tip	0.038714647	0.0	0.24354655	0.0021955676	0.26874375
2022-01-05	1	D2	041	26	germinated	0.03868527	0.35513005	0.0	0.38283613	0.0030852659
2022-01-05	1	D2	041	26	unknown_germinated	0.038522106	0.99616724	0.9293311	1.0	0.95694405
2022-01-05	1	D2	041	26	tube_tip	0.038315076	0.0	0.63404024	0.0023046741	0.6595155
2022-01-05	1	D2	041	26	germinated	0.038101878	0.38250306	0.0	0.41019192	0.003119065
2022-01-05	1	D2	041	26	germinated	0.038070448	0.9970107	0.26597792	0.9999546	0.29216796
2022-01-05	1	D2	041	26	tube_tip	0.037810687	0.65357417	0.18655965	0.6772514	0.20796892
2022-01-05	1	D2	041	26	tube_tip	0.037709177	0.99676174	0.57812387	1.0	0.6049028
2022-01-05	1	D2	041	26	tube_tip	0.037652183	0.99688154	0.6210327	1.0	0.6479455
2022-01-05	1	D2	041	26	tube_tip	0.03754675	0.82065326	0.44959116	0.8397345	0.46859992
2022-01-05	1	D2	041	26	tube_tip	0.037299	0.0	0.54854363	0.0022867639	0.5730522
2022-01-05	1	D2	041	26	tube_tip	0.03726609	0.9971936	0.52767086	0.99992085	0.55395997
2022-01-05	1	D2	041	26	tube_tip	0.037247866	0.43757692	0.0	0.46453544	0.0032514692
2022-01-05	1	D2	042	26	germinated	0.7476978	0.7817092	0.54299504	0.8166033	0.5775276
2022-01-05	1	D2	042	26	germinated	0.73878205	0.003708126	0.30794922	0.039845377	0.34523192
2022-01-05	1	D2	042	26	germinated	0.7212635	0.040524118	0.7630109	0.07351569	0.7961232
2022-01-05	1	D2	042	26	germinated	0.71961766	0.6733809	0.49290273	0.7072095	0.52662075
2022-01-05	1	D2	042	26	germinated	0.71916574	0.64129215	0.18701488	0.67667335	0.22184297
2022-01-05	1	D2	042	26	germinated	0.70985276	0.20105809	0.46208352	0.2339192	0.4955011
2022-01-05	1	D2	042	26	tube_tip	0.70255315	0.5709865	0.012786455	0.5892271	0.030399632
2022-01-05	1	D2	042	26	germinated	0.6935188	0.51590794	0.42205074	0.5501947	0.45533386
2022-01-05	1	D2	042	26	tube_tip	0.67542934	0.37573636	0.4658379	0.3946972	0.48413652
2022-01-05	1	D2	042	26	tube_tip	0.6713132	0.11379519	0.3205482	0.13246053	0.33843556
2022-01-05	1	D2	042	26	tube_tip	0.6705506	0.72201097	0.84712356	0.7425318	0.8671017
2022-01-05	1	D2	042	26	tube_tip	0.6687049	0.53526443	0.8711558	0.5556521	0.8906849
2022-01-05	1	D2	042	26	germinated	0.66756046	0.3747342	0.122376315	0.4090692	0.15667105
2022-01-05	1	D2	042	26	germinated	0.66564095	0.3595271	0.18412462	0.39327824	0.21747857
2022-01-05	1	D2	042	26	germinated	0.6507884	0.13904569	0.96664244	0.1717563	0.9997956
2022-01-05	1	D2	042	26	germinated	0.6489526	0.32595426	0.4359812	0.35631436	0.46527135
2022-01-05	1	D2	042	26	tube_tip	0.6420087	0.09391923	0.6265548	0.112315804	0.64428073
2022-01-05	1	D2	042	26	germinated	0.6405925	0.24825616	0.7432553	0.28096396	0.7749359
2022-01-05	1	D2	042	26	germinated	0.6378747	0.6682162	0.7747479	0.702742	0.8091504
2022-01-05	1	D2	042	26	tube_tip	0.6327806	0.6557129	0.39058006	0.67531174	0.40939182
2022-01-05	1	D2	042	26	germinated	0.63079894	0.80475104	0.3682755	0.83811665	0.39996377
2022-01-05	1	D2	042	26	germinated	0.62766683	0.3165418	0.6151871	0.3492502	0.6478731
2022-01-05	1	D2	042	26	germinated	0.6253594	0.09015266	0.33406082	0.1227737	0.36587533
2022-01-05	1	D2	042	26	tube_tip	0.62101275	0.72768056	0.35695848	0.7462467	0.37497512
2022-01-05	1	D2	042	26	germinated	0.62063414	0.02450794	0.371489	0.057369247	0.4039055
2022-01-05	1	D2	042	26	tube_tip	0.60777736	0.7265288	0.114384905	0.74453765	0.13139382
2022-01-05	1	D2	042	26	tube_tip	0.60629594	0.9578479	0.08613883	0.9761997	0.1037655
2022-01-05	1	D2	042	26	germinated	0.60451293	0.020862829	0.3908485	0.053981457	0.42359444
2022-01-05	1	D2	042	26	germinated	0.6043261	0.69271046	0.4482756	0.72798175	0.48328558
2022-01-05	1	D2	042	26	germinated	0.5989228	0.81307083	0.35388982	0.844953	0.38518894
2022-01-05	1	D2	042	26	germinated	0.59816635	0.4695483	0.08149205	0.50511897	0.11675036
2022-01-05	1	D2	042	26	germinated	0.59042853	0.82703274	0.15977824	0.8621169	0.19504097
2022-01-05	1	D2	042	26	germinated	0.5888659	0.70705265	0.94984764	0.74017555	0.98229176
2022-01-05	1	D2	042	26	tube_tip	0.58872604	0.3155763	0.30547425	0.3342928	0.32323864
2022-01-05	1	D2	042	26	germinated	0.5847154	0.05675704	0.2863918	0.0891606	0.3183431
2022-01-05	1	D2	042	26	tube_tip	0.5794908	0.48108295	0.18697146	0.5001881	0.20526329
2022-01-05	1	D2	042	26	tube_tip	0.5765881	0.27872026	0.34398028	0.2960077	0.36058637
2022-01-05	1	D2	042	26	tube_tip	0.57651347	0.01209581	0.7570687	0.031106826	0.7759778
2022-01-05	1	D2	042	26	germinated	0.57200116	0.51797134	0.34338886	0.5459735	0.37091374
2022-01-05	1	D2	042	26	germinated	0.57078075	0.53110856	0.1344108	0.56090564	0.164549
2022-01-05	1	D2	042	26	tube_tip	0.5681818	0.49751177	0.32818583	0.5167962	0.34652928
2022-01-05	1	D2	042	26	tube_tip	0.55829984	0.12211561	0.25784189	0.14051923	0.27547073
2022-01-05	1	D2	042	26	germinated	0.5461725	0.8096566	0.07485404	0.84287953	0.107126586
2022-01-05	1	D2	042	26	germinated	0.5398836	0.54600596	0.15915431	0.577343	0.19038858
2022-01-05	1	D2	042	26	tube_tip	0.5338056	0.6815859	0.24651307	0.69875455	0.26281756
2022-01-05	1	D2	042	26	tube_tip	0.53036934	0.4313969	0.082065344	0.4489057	0.09889753
2022-01-05	1	D2	042	26	tube_tip	0.5149669	0.8318089	0.9290335	0.85100067	0.9472542
2022-01-05	1	D2	042	26	tube_tip	0.5143127	0.09305861	0.7549542	0.11177421	0.7725049
2022-01-05	1	D2	042	26	tube_tip	0.51079357	0.83170664	0.26550594	0.84982276	0.28263178
2022-01-05	1	D2	042	26	tube_tip	0.5080109	0.69991523	0.97832763	0.71860033	0.9964293
2022-01-05	1	D2	042	26	tube_tip	0.50517994	0.16337068	0.86299145	0.18232591	0.880865
2022-01-05	1	D2	042	26	tube_tip	0.49371785	0.14582	0.25716212	0.16483437	0.2754421
2022-01-05	1	D2	042	26	tube_tip	0.48161277	0.20072468	0.8334391	0.21965481	0.8521868
2022-01-05	1	D2	042	26	tube_tip	0.47677368	0.7880136	0.29456806	0.8067634	0.3123687
2022-01-05	1	D2	042	26	germinated	0.46687445	0.51850885	0.98840064	0.54868895	1.0
2022-01-05	1	D2	042	26	germinated	0.4235339	0.16132766	0.023803614	0.19504619	0.05615934
2022-01-05	1	D2	042	26	tube_tip	0.41684008	0.77930963	0.4114176	0.7964784	0.4283901
2022-01-05	1	D2	042	26	germinated	0.40163592	0.69219893	0.00017048046	0.72433096	0.02884518
2022-01-05	1	D2	042	26	tube_tip	0.36503115	0.56217283	0.0024190834	0.5800298	0.01861851
2022-01-05	1	D2	042	26	tube_tip	0.3380322	0.13791792	0.20832857	0.15557285	0.22530752
2022-01-05	1	D2	042	26	tube_tip	0.3253872	0.7008056	0.9643941	0.7193168	0.9826602
2022-01-05	1	D2	042	26	tube_tip	0.31307587	0.71290356	0.979032	0.7298445	0.9948508
2022-01-05	1	D2	042	26	tube_tip_burst	0.21696015	0.11376574	0.25433102	0.13225164	0.2719721
2022-01-05	1	D2	042	26	aborted	0.2164828	0.8213447	0.7639202	0.84667057	0.78849375
2022-01-05	1	D2	042	26	tube_tip	0.19325449	0.64667434	0.99510276	0.6678234	0.99922335
2022-01-05	1	D2	042	26	germinated	0.1716096	0.8248324	0.9823465	0.851152	0.9990768
2022-01-05	1	D2	042	26	germinated	0.16554317	0.0	0.8364055	0.010188792	0.8629557
2022-01-05	1	D2	042	26	tube_tip	0.14263181	0.3449216	0.9948104	0.3693185	0.9996906
2022-01-05	1	D2	042	26	tube_tip	0.14228062	0.19062507	0.0	0.21241689	0.004236845
2022-01-05	1	D2	042	26	germinated	0.13402925	0.46517646	0.9955778	0.49142033	0.999591
2022-01-05	1	D2	042	26	tube_tip	0.1317718	0.5316306	0.3448167	0.55025834	0.3621795
2022-01-05	1	D2	042	26	germinated	0.12537466	0.0	0.8179012	0.0041578133	0.8428666
2022-01-05	1	D2	042	26	tube_tip	0.113465264	0.034418397	0.36672497	0.055492356	0.38646775
2022-01-05	1	D2	042	26	tube_tip	0.10975471	0.51691836	0.99418247	0.5426212	1.0
2022-01-05	1	D2	042	26	tube_tip	0.103153564	0.72134507	0.95157814	0.7440758	0.97338843
2022-01-05	1	D2	042	26	germinated	0.10314641	0.0	0.0	0.0062248446	0.007472775
2022-01-05	1	D2	042	26	germinated	0.10090436	0.54582435	0.99639946	0.575357	0.9992078
2022-01-05	1	D2	042	26	germinated	0.09611177	0.5931257	0.99645394	0.6219536	0.9992407
2022-01-05	1	D2	042	26	tube_tip	0.09241044	0.9921575	0.0	1.0	0.007140712
2022-01-05	1	D2	042	26	germinated	0.08976857	0.0	0.99241865	0.0057605878	1.0
2022-01-05	1	D2	042	26	germinated	0.085657276	0.8013014	0.9961661	0.82778686	0.9992846
2022-01-05	1	D2	042	26	germinated	0.08548078	0.18697208	0.9959744	0.21550211	0.9995992
2022-01-05	1	D2	042	26	tube_tip	0.08440239	0.8176643	0.995731	0.84272975	0.99910986
2022-01-05	1	D2	042	26	germinated	0.083731346	1.18108e-05	0.0	0.003480025	0.020741655
2022-01-05	1	D2	042	26	germinated	0.082639724	0.7776065	0.9966121	0.80463004	0.99895763
2022-01-05	1	D2	042	26	tube_tip	0.07910806	0.8186137	0.07181734	0.839428	0.08903764
2022-01-05	1	D2	042	26	tube_tip	0.077572964	0.03326397	0.3856675	0.05587208	0.4070447
2022-01-05	1	D2	042	26	germinated	0.07726724	0.70292073	0.99515736	0.7220946	0.99981475
2022-01-05	1	D2	042	26	germinated	0.07679872	0.6749989	0.99651265	0.70400286	0.99926317
2022-01-05	1	D2	042	26	germinated	0.07506072	0.7261542	0.99626744	0.7541969	0.9992267
2022-01-05	1	D2	042	26	germinated	0.07437686	0.16818677	0.9959392	0.19514789	0.9998178
2022-01-05	1	D2	042	26	germinated	0.073935814	0.0	0.9745676	0.0045400234	0.99883586
2022-01-05	1	D2	042	26	germinated	0.073786296	0.68817425	0.9961154	0.71415126	0.99973017
2022-01-05	1	D2	042	26	germinated	0.073292576	0.42888185	0.99606615	0.45808545	0.9998508
2022-01-05	1	D2	042	26	germinated	0.07304825	0.6202444	0.9963333	0.64968646	0.99936646
2022-01-05	1	D2	042	26	tube_tip	0.071394466	0.70550746	0.0020303316	0.7277946	0.016868578
2022-01-05	1	D2	042	26	tube_tip	0.06904119	0.8546628	0.0	0.8759562	0.0038298473
2022-01-05	1	D2	042	26	tube_tip	0.06896839	0.99219006	0.9931798	1.0	1.0
2022-01-05	1	D2	042	26	tube_tip	0.068026155	0.95367354	0.99616027	0.9798084	0.99958694
2022-01-05	1	D2	042	26	tube_tip	0.06780891	0.06703895	0.2871818	0.09109032	0.30982965
2022-01-05	1	D2	042	26	germinated	0.06612632	0.10584146	0.9961244	0.1327415	0.99974203
2022-01-05	1	D2	042	26	germinated	0.06579751	0.38960844	0.99636966	0.41951752	0.9997167
2022-01-05	1	D2	042	26	germinated	0.065518655	0.75384015	0.9969049	0.7815955	0.99879056
2022-01-05	1	D2	042	26	tube_tip	0.06370231	0.041268326	0.7755517	0.06442551	0.7971562
2022-01-05	1	D2	042	26	tube_tip	0.06346584	0.4882452	0.083396375	0.5075847	0.10005674
2022-01-05	1	D2	042	26	tube_tip	0.063409045	0.5281499	0.14090867	0.5472252	0.15970422
2022-01-05	1	D2	042	26	tube_tip	0.06321907	0.20800729	0.0	0.23308931	0.003515299
2022-01-05	1	D2	042	26	germinated	0.06319429	0.99538356	0.0012314841	1.0	0.025663935
2022-01-05	1	D2	042	26	unknown_germinated	0.0629784	0.99492836	0.9144841	1.0	0.94012755
2022-01-05	1	D2	042	26	tube_tip	0.06267499	0.99578446	0.68422073	1.0	0.7099655
2022-01-05	1	D2	042	26	tube_tip	0.061991878	0.9963176	0.16088346	1.0	0.18652052
2022-01-05	1	D2	042	26	tube_tip	0.061902843	0.49667817	0.07108638	0.5156842	0.087589115
2022-01-05	1	D2	042	26	tube_tip	0.06139497	0.8915266	0.99692744	0.9173436	0.9988701
2022-01-05	1	D2	042	26	tube_tip	0.06125481	0.05107568	0.767255	0.075518474	0.79065543
2022-01-05	1	D2	042	26	tube_tip	0.060346834	0.9968895	0.08779498	0.9999807	0.111072265
2022-01-05	1	D2	042	26	germinated	0.05981494	0.0038425801	0.0	0.030813009	0.0035215563
2022-01-05	1	D2	042	26	tube_tip	0.059604395	0.8638692	0.99666977	0.8902743	0.9990996
2022-01-05	1	D2	042	26	tube_tip	0.0590731	0.46800002	0.083622254	0.4914389	0.10705192
2022-01-05	1	D2	042	26	tube_tip	0.059000295	0.9300069	0.99642235	0.9568345	0.9993591
2022-01-05	1	D2	042	26	tube_tip	0.058295924	0.99678755	0.013497941	1.0	0.03711354
2022-01-05	1	D2	042	26	tube_tip	0.057632204	0.16829664	0.0	0.19447702	0.0032637147
2022-01-05	1	D2	042	26	tube_tip	0.057346974	0.788277	0.5398832	0.8079007	0.55782384
2022-01-05	1	D2	042	26	tube_tip	0.05649649	0.8187283	0.37535322	0.84014857	0.3948083
2022-01-05	1	D2	042	26	tube_tip	0.0558248	0.52593225	0.41840073	0.54771084	0.4376479
2022-01-05	1	D2	042	26	aborted	0.055107232	0.77851707	0.7249923	0.8039108	0.74869776
2022-01-05	1	D2	042	26	tube_tip	0.05487908	0.55396736	0.1568536	0.57479715	0.17596908
2022-01-05	1	D2	042	26	tube_tip	0.053918492	0.99485844	0.97914517	1.0	1.0
2022-01-05	1	D2	042	26	germinated	0.053784464	0.031066926	0.9961325	0.05882422	0.99998903
2022-01-05	1	D2	042	26	burst	0.05324192	0.0	0.8374712	0.0048462497	0.8622684
2022-01-05	1	D2	042	26	germinated	0.05321543	0.015377611	0.0	0.042716462	0.002916643
2022-01-05	1	D2	042	26	tube_tip	0.05268631	0.99701864	0.02897358	0.99968594	0.053084716
2022-01-05	1	D2	042	26	tube_tip	0.052502956	0.99742323	0.06842231	0.9997187	0.09159178
2022-01-05	1	D2	042	26	tube_tip	0.052122418	0.016149797	0.30998108	0.04128656	0.33398148
2022-01-05	1	D2	042	26	tube_tip	0.051642675	0.99584264	0.82437754	1.0	0.8510113
2022-01-05	1	D2	042	26	germinated	0.051494535	0.14550011	0.99613595	0.17008282	1.0
2022-01-05	1	D2	042	26	tube_tip	0.051209662	0.42294204	0.09942998	0.4409622	0.11627579
2022-01-05	1	D2	042	26	tube_tip	0.05083824	0.31064412	0.9383632	0.32614794	0.9556533
2022-01-05	1	D2	042	26	unknown_germinated	0.05072224	0.99696183	0.020927198	0.99982893	0.045312338
2022-01-05	1	D2	042	26	tube_tip	0.05050682	0.15838894	0.027290609	0.18379611	0.052842256
2022-01-05	1	D2	042	26	germinated	0.050372757	0.9972665	0.06014155	0.99980015	0.08425194
2022-01-05	1	D2	042	26	tube_tip	0.05005175	0.17322841	0.0236887	0.19683841	0.042923983
2022-01-05	1	D2	042	26	tube_tip	0.04968228	0.4835628	0.99610865	0.5128027	0.9996048
2022-01-05	1	D2	042	26	tube_tip	0.04962469	0.6178403	0.27404386	0.6370976	0.29109675
2022-01-05	1	D2	042	26	tube_tip	0.04957537	0.11686776	0.280984	0.13703898	0.30086115
2022-01-05	1	D2	042	26	tube_tip	0.049301933	0.9963895	0.5744758	1.0	0.6009745
2022-01-05	1	D2	042	26	tube_tip	0.0490674	0.0533925	0.29019442	0.07739797	0.31418845
2022-01-05	1	D2	042	26	germinated	0.04903493	0.26962617	0.99698645	0.29722968	0.99907523
2022-01-05	1	D2	042	26	germinated	0.048979055	0.91388184	0.996766	0.9418865	0.99918497
2022-01-05	1	D2	042	26	germinated	0.04891414	0.007299167	0.9961097	0.035446968	1.0
2022-01-05	1	D2	042	26	germinated	0.04875135	0.23075837	0.0	0.2571043	0.0032845414
2022-01-05	1	D2	042	26	tube_tip	0.048744805	0.043059282	0.2899022	0.06232088	0.30800992
2022-01-05	1	D2	042	26	tube_tip	0.04847576	0.55765724	0.99647933	0.5869285	0.99927396
2022-01-05	1	D2	042	26	tube_tip	0.04845886	3.630435e-05	0.86337215	0.0026391745	0.8910591
2022-01-05	1	D2	042	26	germinated	0.048097417	0.9964583	0.30074835	1.0	0.3276329
2022-01-05	1	D2	042	26	tube_tip	0.048086632	0.0	0.78598034	0.00380774	0.81209517
2022-01-05	1	D2	042	26	tube_tip	0.04803953	0.24920413	0.7570428	0.27139696	0.7778557
2022-01-05	1	D2	042	26	tube_tip	0.047521666	0.32305297	0.9964009	0.35316673	0.99964875
2022-01-05	1	D2	042	26	germinated	0.04747148	0.14822629	0.0	0.17547235	0.0033679903
2022-01-05	1	D2	042	26	tube_tip	0.047390595	0.38067245	0.12043711	0.4036851	0.14246674
2022-01-05	1	D2	042	26	tube_tip	0.047131255	0.99666035	0.31275108	1.0	0.3391141
2022-01-05	1	D2	042	26	tube_tip	0.04706312	0.5589331	0.32547548	0.5780993	0.34222165
2022-01-05	1	D2	042	26	tube_tip	0.04687845	0.99680483	0.5279	0.99998975	0.55381405
2022-01-05	1	D2	042	26	tube_tip	0.04686554	0.92631793	0.09598538	0.94457936	0.111680254
2022-01-05	1	D2	042	26	germinated	0.046858214	0.25788254	0.0	0.28479034	0.0031787236
2022-01-05	1	D2	042	26	germinated	0.04668382	0.0	0.92691225	0.002181129	0.9523427
2022-01-05	1	D2	042	26	tube_tip	0.04663786	0.9968888	0.2741328	0.9999663	0.29953408
2022-01-05	1	D2	042	26	tube_tip	0.04655527	0.8176338	0.3507286	0.8407598	0.3725027
2022-01-05	1	D2	042	26	tube_tip	0.046110015	0.09111611	0.3296925	0.11675439	0.3547198
2022-01-05	1	D2	042	26	tube_tip	0.04601576	0.00012347125	0.89932656	0.0023263162	0.92541564
2022-01-05	1	D2	042	26	tube_tip	0.045511067	0.2817537	0.0	0.30781552	0.0030205809
2022-01-05	1	D2	042	26	tube_tip	0.045054473	0.8263354	0.3623601	0.8478463	0.3824936
2022-01-05	1	D2	042	26	germinated	0.045032695	0.07366078	0.0	0.101605915	0.0031110109
2022-01-05	1	D2	042	26	tube_tip	0.04497568	0.14832507	0.17604914	0.16735859	0.19439465
2022-01-05	1	D2	042	26	germinated	0.044772286	0.9969786	0.12173097	1.0	0.14746569
2022-01-05	1	D2	042	26	tube_tip	0.044726945	0.23076831	0.9969158	0.25780737	0.99913514
2022-01-05	1	D2	042	26	tube_tip	0.044010796	0.12462131	0.0	0.152345	0.0031447615
2022-01-05	1	D2	042	26	tube_tip	0.043655302	0.33090398	0.43011785	0.35121152	0.4488557
2022-01-05	1	D2	042	26	germinated	0.043608386	0.10129668	0.0	0.12884544	0.0030232118
2022-01-05	1	D2	042	26	tube_tip_burst	0.043147203	0.94206905	0.031513084	0.9608247	0.049149435
2022-01-05	1	D2	042	26	tube_tip	0.04306474	0.0	0.7547851	0.0037202495	0.7808067
2022-01-05	1	D2	042	26	germinated	0.042819664	0.32027775	0.0	0.34745544	0.002996223
2022-01-05	1	D2	042	26	germinated	0.04268842	0.0	0.7427312	0.003279998	0.76936793
2022-01-05	1	D2	042	26	tube_tip	0.04230798	0.9967682	0.37138197	1.0	0.39746734
2022-01-05	1	D2	042	26	tube_tip	0.04221659	0.508799	0.0	0.5335719	0.0033463347
2022-01-05	1	D2	042	26	tube_tip	0.042095106	0.20854716	0.460172	0.23160712	0.48187214
2022-01-05	1	D2	042	26	tube_tip	0.041711643	0.9967301	0.38660106	1.0	0.4135764
2022-01-05	1	D2	042	26	tube_tip	0.04157483	0.9970354	0.5979812	0.9999896	0.62405086
2022-01-05	1	D2	042	26	germinated	0.04151535	0.35130003	0.0	0.37893352	0.003056847
2022-01-05	1	D2	042	26	germinated	0.040806558	0.70605665	0.0	0.7279983	0.0035466603
2022-01-05	1	D2	042	26	germinated	0.040299807	0.0	0.4425935	0.0021893224	0.46785465
2022-01-05	1	D2	042	26	unknown_germinated	0.040145766	0.995917	0.86249876	1.0	0.8907038
2022-01-05	1	D2	042	26	germinated	0.03999662	0.99673563	0.32793397	1.0	0.3551758
2022-01-05	1	D2	042	26	tube_tip	0.03978687	0.14322971	0.96363163	0.16521554	0.98595536
2022-01-05	1	D2	042	26	tube_tip	0.039589494	0.9971565	0.50372607	0.9998702	0.5309897
2022-01-05	1	D2	042	26	tube_tip	0.03950846	0.0	0.34145287	0.0025413865	0.36585405
2022-01-05	1	D2	042	26	germinated	0.03921639	0.4255907	0.0	0.45302534	0.003226967
2022-01-05	1	D2	042	26	tube_tip	0.038519293	6.199733e-05	0.41928628	0.0020336849	0.44430634
2022-01-05	1	D2	042	26	tube_tip	0.038316388	0.0	0.36846137	0.0024209542	0.3936718
2022-01-05	1	D2	042	26	germinated	0.037693452	0.4412183	0.0	0.46866164	0.003197225
2022-01-05	1	D2	043	26	germinated	0.7169212	0.0033733398	0.30777988	0.038862787	0.34381166
2022-01-05	1	D2	043	26	germinated	0.6890708	0.36016232	0.18438612	0.39329284	0.21730901
2022-01-05	1	D2	043	26	germinated	0.6889707	0.6678392	0.77402157	0.7033946	0.80941814
2022-01-05	1	D2	043	26	germinated	0.68068564	0.64059633	0.18682677	0.67601186	0.22142807
2022-01-05	1	D2	043	26	tube_tip	0.6756772	0.3750673	0.46075478	0.39478147	0.4796473
2022-01-05	1	D2	043	26	tube_tip	0.6699179	0.11765319	0.31706974	0.13592187	0.33458778
2022-01-05	1	D2	043	26	germinated	0.6646253	0.040934265	0.76232195	0.07438337	0.796291
2022-01-05	1	D2	043	26	germinated	0.66319627	0.024265619	0.37179282	0.05734048	0.40413204
2022-01-05	1	D2	043	26	germinated	0.6625313	0.20120151	0.46186256	0.23447247	0.4957018
2022-01-05	1	D2	043	26	tube_tip	0.6614867	0.09774696	0.7506406	0.11663433	0.768635
2022-01-05	1	D2	043	26	tube_tip	0.6573306	0.72286713	0.85121703	0.7428138	0.8704928
2022-01-05	1	D2	043	26	germinated	0.6570053	0.3162016	0.61474055	0.34963068	0.64803547
2022-01-05	1	D2	043	26	germinated	0.65227085	0.13896169	0.96663123	0.1717181	0.9995671
2022-01-05	1	D2	043	26	germinated	0.65080905	0.5295702	0.13215117	0.56042707	0.16272433
2022-01-05	1	D2	043	26	tube_tip	0.65068203	0.4347168	0.07844559	0.45255926	0.095420055
2022-01-05	1	D2	043	26	germinated	0.64690787	0.5156339	0.4218672	0.549995	0.45520437
2022-01-05	1	D2	043	26	germinated	0.6451863	0.67370576	0.49290046	0.7071658	0.52592695
2022-01-05	1	D2	043	26	germinated	0.63248384	0.8134586	0.3540534	0.8447748	0.38468078
2022-01-05	1	D2	043	26	germinated	0.630682	0.32636693	0.43617263	0.356127	0.4647707
2022-01-05	1	D2	043	26	germinated	0.6305622	0.80484223	0.36829996	0.83783734	0.39998144
2022-01-05	1	D2	043	26	tube_tip	0.62737256	0.8329111	0.2589423	0.85176235	0.2770905
2022-01-05	1	D2	043	26	germinated	0.62572217	0.3748621	0.12270994	0.40866783	0.1565205
2022-01-05	1	D2	043	26	germinated	0.622799	0.779037	0.5240912	0.81111777	0.55584306
2022-01-05	1	D2	043	26	germinated	0.62147385	0.24804482	0.74310184	0.28120163	0.7750981
2022-01-05	1	D2	043	26	tube_tip	0.62022376	0.19866116	0.8369946	0.2178732	0.8555626
2022-01-05	1	D2	043	26	germinated	0.61970633	0.5454027	0.15876766	0.5773906	0.19055186
2022-01-05	1	D2	043	26	tube_tip	0.6177484	0.8358224	0.92543906	0.8553979	0.94402784
2022-01-05	1	D2	043	26	tube_tip	0.6147182	0.12930045	0.2574772	0.14828837	0.27559635
2022-01-05	1	D2	043	26	germinated	0.6061705	0.056665264	0.2862616	0.08926552	0.31860468
