date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	034	34	tube_tip	0.41395023	0.7576605	0.7225303	0.77671206	0.74101883
2022-01-06	1	A4	034	34	aborted	0.41289428	0.435313	0.67353266	0.45986044	0.69718486
2022-01-06	1	A4	034	34	tube_tip	0.4112278	0.4732621	0.6374752	0.49038622	0.65358835
2022-01-06	1	A4	034	34	germinated	0.41003892	0.56341326	0.60389084	0.59549	0.6354585
2022-01-06	1	A4	034	34	tube_tip_burst	0.40945494	0.94286764	0.11768903	0.9603834	0.1351916
2022-01-06	1	A4	034	34	burst	0.40921015	0.09926399	0.47112176	0.12295871	0.49409822
2022-01-06	1	A4	034	34	germinated	0.40790924	0.5631919	0.5609488	0.59567356	0.59258527
2022-01-06	1	A4	034	34	tube_tip	0.4071991	0.9512163	0.13564943	0.9676778	0.15153827
2022-01-06	1	A4	034	34	germinated	0.40215456	0.98061335	0.6062838	1.0	0.63829243
2022-01-06	1	A4	034	34	tube_tip	0.4020356	0.011835003	0.11682898	0.03133051	0.13546401
2022-01-06	1	A4	034	34	tube_tip	0.40184796	0.12938868	0.618521	0.14779873	0.6360135
2022-01-06	1	A4	034	34	germinated	0.39168355	0.40636554	0.37869585	0.4332762	0.4046837
2022-01-06	1	A4	034	34	germinated	0.3889379	0.9793004	0.8574689	1.0	0.890667
2022-01-06	1	A4	034	34	tube_tip	0.38327262	0.25477728	0.23535311	0.2715384	0.25121194
2022-01-06	1	A4	034	34	germinated	0.3812867	0.0	0.97703516	0.03123081	1.0
2022-01-06	1	A4	034	34	tube_tip	0.3730979	0.95827144	0.9886365	0.9759781	1.0
2022-01-06	1	A4	034	34	tube_tip	0.372657	0.79805523	0.01319208	0.8173358	0.031184457
2022-01-06	1	A4	034	34	tube_tip	0.37144458	0.24879481	0.2155492	0.2660395	0.23169345
2022-01-06	1	A4	034	34	tube_tip	0.36929575	0.10524465	0.6260078	0.124099836	0.6439439
2022-01-06	1	A4	034	34	burst	0.36532104	0.73966825	0.3598488	0.7657298	0.38596368
2022-01-06	1	A4	034	34	tube_tip_burst	0.36498958	0.7625688	0.39239034	0.7794041	0.40860984
2022-01-06	1	A4	034	34	tube_tip	0.36308712	0.36655375	0.16293228	0.38727817	0.1826522
2022-01-06	1	A4	034	34	germinated	0.35854077	0.9800308	0.95264095	1.0	0.9879697
2022-01-06	1	A4	034	34	tube_tip	0.3555341	0.27064306	0.6851133	0.28862673	0.70256734
2022-01-06	1	A4	034	34	tube_tip	0.34998325	0.7597459	0.73099995	0.7775405	0.7483307
2022-01-06	1	A4	034	34	tube_tip	0.34756678	0.49778616	0.48152938	0.5151999	0.49771336
2022-01-06	1	A4	034	34	tube_tip	0.34607294	0.49653584	0.72468936	0.5132002	0.74062514
2022-01-06	1	A4	034	34	tube_tip_burst	0.34089234	0.38436478	0.23948094	0.40225798	0.2572266
2022-01-06	1	A4	034	34	germinated	0.3401535	0.0	0.8823719	0.012586326	0.90892124
2022-01-06	1	A4	034	34	germinated	0.33978853	0.0	0.8051328	0.010601899	0.83046407
2022-01-06	1	A4	034	34	tube_tip	0.33601972	0.26044995	0.70169026	0.27710462	0.71754867
2022-01-06	1	A4	034	34	tube_tip	0.33289683	0.07683387	0.85087687	0.098691635	0.872181
2022-01-06	1	A4	034	34	germinated	0.332709	0.16214544	0.020503962	0.1874949	0.04401864
2022-01-06	1	A4	034	34	burst	0.32874787	0.21404648	0.6178421	0.24141464	0.64384663
2022-01-06	1	A4	034	34	tube_tip	0.31960273	0.21455081	0.12049411	0.23415567	0.13955294
2022-01-06	1	A4	034	34	tube_tip	0.31585175	0.57867	0.7052695	0.5959399	0.72175294
2022-01-06	1	A4	034	34	tube_tip	0.3129021	0.5482445	0.5875409	0.56598246	0.6037715
2022-01-06	1	A4	034	34	tube_tip	0.31288865	0.74096525	0.01444784	0.7579541	0.030068079
2022-01-06	1	A4	034	34	tube_tip	0.31278196	0.46415663	0.4059354	0.4848857	0.42645437
2022-01-06	1	A4	034	34	germinated	0.31178424	0.20825437	0.033491876	0.2330882	0.057518084
2022-01-06	1	A4	034	34	tube_tip	0.30551207	0.1832315	0.6070185	0.20122078	0.6238656
2022-01-06	1	A4	034	34	germinated	0.30139226	0.0	0.84886074	0.009814664	0.87307405
2022-01-06	1	A4	034	34	tube_tip	0.2994352	0.14017615	0.883737	0.15892676	0.90098137
2022-01-06	1	A4	034	34	tube_tip	0.2989725	0.07496564	0.9032972	0.09357919	0.9210129
2022-01-06	1	A4	034	34	germinated	0.29818544	0.0	0.76051885	0.011444095	0.78277856
2022-01-06	1	A4	034	34	tube_tip	0.29627904	0.9454708	0.6839464	0.9631643	0.70029795
2022-01-06	1	A4	034	34	germinated	0.29602328	0.0	0.66985273	0.011012999	0.6942562
2022-01-06	1	A4	034	34	tube_tip	0.28829718	0.4531603	0.06824184	0.47125065	0.08544452
2022-01-06	1	A4	034	34	tube_tip	0.2864612	0.016268745	0.009754011	0.032912556	0.025353825
2022-01-06	1	A4	034	34	tube_tip	0.27433905	0.5979444	0.6457659	0.6160351	0.662344
2022-01-06	1	A4	034	34	germinated	0.27349544	0.5702754	0.6237997	0.59964204	0.651772
2022-01-06	1	A4	034	34	tube_tip	0.2699003	0.42294604	0.48762995	0.44250667	0.50627744
2022-01-06	1	A4	034	34	tube_tip	0.26949036	0.989755	0.598491	1.0	0.61822695
2022-01-06	1	A4	034	34	tube_tip	0.26695645	0.5809646	0.98809147	0.5998364	0.99935126
2022-01-06	1	A4	034	34	tube_tip_burst	0.26668614	0.75500107	0.33024314	0.77164936	0.34547362
2022-01-06	1	A4	034	34	unknown_germinated	0.2658789	0.005097511	0.0	0.028739188	0.019401059
2022-01-06	1	A4	034	34	burst	0.26573825	0.26440012	0.8869689	0.2853073	0.90728706
2022-01-06	1	A4	034	34	tube_tip	0.26174423	0.04651793	0.5440401	0.06483127	0.5609112
2022-01-06	1	A4	034	34	tube_tip	0.25793204	0.24280804	0.083387196	0.25972837	0.09941752
2022-01-06	1	A4	034	34	germinated	0.2558135	0.98782694	0.7319639	0.9999832	0.75750995
2022-01-06	1	A4	034	34	tube_tip	0.25531763	0.0	0.016625829	0.011669374	0.03416836
2022-01-06	1	A4	034	34	tube_tip	0.2545175	0.44397026	0.4578662	0.4639402	0.47531933
2022-01-06	1	A4	034	34	tube_tip	0.25256905	0.0	0.8269269	0.00982571	0.84806985
2022-01-06	1	A4	034	34	tube_tip	0.250569	0.13908404	0.00051828334	0.16096592	0.012525866
2022-01-06	1	A4	034	34	tube_tip	0.25038758	0.1607608	0.2849946	0.17950015	0.30281115
2022-01-06	1	A4	034	34	tube_tip	0.24686962	0.84970623	0.9744168	0.86651534	0.98853415
2022-01-06	1	A4	034	34	tube_tip_burst	0.23765275	0.22383492	0.06413553	0.24117456	0.08124264
2022-01-06	1	A4	034	34	tube_tip	0.23689029	0.07780293	0.0	0.09720589	0.0038913796
2022-01-06	1	A4	034	34	tube_tip	0.2351612	0.25767595	0.4543407	0.27566153	0.47095764
2022-01-06	1	A4	034	34	tube_tip	0.23305425	0.8473729	0.9891823	0.8660656	1.0
2022-01-06	1	A4	034	34	burst	0.23210847	0.7489058	0.31798905	0.7725347	0.34120405
2022-01-06	1	A4	034	34	tube_tip	0.22698383	0.15276301	0.04117908	0.17071962	0.05793936
2022-01-06	1	A4	034	34	germinated	0.22378914	0.16027617	0.059937738	0.18705177	0.08450643
2022-01-06	1	A4	034	34	burst	0.22301933	0.5253007	0.8967884	0.54859	0.91895
2022-01-06	1	A4	034	34	tube_tip	0.21720648	0.33783278	0.04002931	0.35448435	0.055576123
2022-01-06	1	A4	034	34	tube_tip	0.21224341	0.62520105	0.8723546	0.64325017	0.888908
2022-01-06	1	A4	034	34	tube_tip	0.21042965	0.165603	0.29188195	0.1886773	0.31358865
2022-01-06	1	A4	034	34	tube_tip	0.20980845	0.44545504	0.8672621	0.46506307	0.88554764
2022-01-06	1	A4	034	34	tube_tip	0.20888725	0.76485425	0.9946809	0.78545135	0.9995862
2022-01-06	1	A4	034	34	tube_tip	0.20870407	0.3471531	0.00014571822	0.36682376	0.003580026
2022-01-06	1	A4	034	34	tube_tip	0.20869148	0.17740451	0.33799872	0.1954789	0.35530767
2022-01-06	1	A4	034	34	tube_tip	0.20704797	0.55536455	0.9885144	0.5753811	1.0
2022-01-06	1	A4	034	34	tube_tip	0.20152418	0.57526857	0.60254157	0.59400517	0.61982226
2022-01-06	1	A4	034	34	tube_tip	0.20045379	0.6451976	0.22378251	0.663281	0.24002832
2022-01-06	1	A4	034	34	burst	0.19998987	0.25079516	0.27761853	0.27616045	0.30262595
2022-01-06	1	A4	034	34	tube_tip_burst	0.19913748	0.9349409	0.20799716	0.95275766	0.22491355
2022-01-06	1	A4	034	34	tube_tip	0.19653061	0.74545014	0.67184025	0.7675115	0.6927156
2022-01-06	1	A4	034	34	tube_tip	0.19111042	0.42179868	0.1135139	0.44075283	0.13084155
2022-01-06	1	A4	034	34	tube_tip	0.19102	0.043346997	0.15387952	0.061745066	0.1715922
2022-01-06	1	A4	034	34	tube_tip	0.19041413	0.1372656	0.25051126	0.15546721	0.2674828
2022-01-06	1	A4	034	34	tube_tip	0.18960589	0.57119226	0.5767721	0.5939816	0.5977415
2022-01-06	1	A4	034	34	burst	0.18949898	0.40658402	0.40061477	0.42758423	0.42152128
2022-01-06	1	A4	034	34	tube_tip	0.18820673	0.1810725	0.9538265	0.20002338	0.97246534
2022-01-06	1	A4	034	34	tube_tip	0.18546589	0.54709053	0.93797	0.56684446	0.9556138
2022-01-06	1	A4	034	34	tube_tip	0.18274742	0.82425225	0.99472636	0.8441148	0.99966174
2022-01-06	1	A4	034	34	tube_tip	0.18114945	0.38320425	0.94997495	0.40126315	0.9667806
2022-01-06	1	A4	034	34	tube_tip	0.17951456	0.99446744	0.9857693	1.0	1.0
2022-01-06	1	A4	034	34	tube_tip	0.17938066	0.25731423	0.50481814	0.27662644	0.5229098
2022-01-06	1	A4	034	34	tube_tip_burst	0.17639498	0.30169	0.26680347	0.32032648	0.28421423
2022-01-06	1	A4	034	34	tube_tip	0.17577663	0.119728744	0.4266596	0.1366184	0.44260886
2022-01-06	1	A4	034	34	tube_tip	0.1748266	0.9962931	0.97346807	0.9993047	0.9922943
2022-01-06	1	A4	034	34	tube_tip	0.17220725	0.5797029	0.6273258	0.6024428	0.64859796
2022-01-06	1	A4	034	34	tube_tip	0.17181842	0.0	0.6355311	0.011610125	0.6576635
2022-01-06	1	A4	034	34	tube_tip	0.17090209	0.5600572	0.6172971	0.5780392	0.6342706
2022-01-06	1	A4	034	34	tube_tip_burst	0.17015764	0.9299116	0.07933666	0.94691527	0.095547065
2022-01-06	1	A4	034	34	tube_tip	0.16930832	0.18445472	0.91497743	0.20354263	0.93267405
2022-01-06	1	A4	034	34	tube_tip	0.16800919	0.0681932	0.8400366	0.09121847	0.86004466
2022-01-06	1	A4	034	34	tube_tip_burst	0.1673331	0.0067622103	0.008107714	0.028628014	0.026472688
2022-01-06	1	A4	034	34	tube_tip_burst	0.16708107	0.4061748	0.39457312	0.42587146	0.41387758
2022-01-06	1	A4	034	34	tube_tip	0.16702993	0.0	0.659538	0.02077125	0.6802346
2022-01-06	1	A4	034	34	tube_tip	0.16268088	0.35117278	0.17278914	0.36947492	0.18932407
2022-01-06	1	A4	034	34	tube_tip	0.16251679	0.31582657	0.9666746	0.33475056	0.9829028
2022-01-06	1	A4	034	34	tube_tip	0.16126432	0.033786118	0.0	0.054806426	0.0037656254
2022-01-06	1	A4	034	34	germinated	0.16019511	0.60238975	0.9945089	0.6275379	0.9999257
2022-01-06	1	A4	034	34	tube_tip	0.16008794	0.9952053	0.6807789	0.9991734	0.69731253
2022-01-06	1	A4	034	34	tube_tip	0.15973628	0.30542088	0.9411996	0.32893342	0.96123356
2022-01-06	1	A4	034	34	tube_tip	0.15948004	0.5672263	0.7435734	0.5843893	0.7598182
2022-01-06	1	A4	034	34	tube_tip_burst	0.15936111	0.7519991	0.37600514	0.76905257	0.392455
2022-01-06	1	A4	034	34	tube_tip	0.1564789	0.30273873	0.9956783	0.32547814	0.9992006
2022-01-06	1	A4	034	34	tube_tip	0.15496299	0.12899593	0.8096118	0.14863816	0.8267106
2022-01-06	1	A4	034	34	tube_tip	0.15454918	0.43167886	0.45873708	0.4492853	0.47505587
2022-01-06	1	A4	034	34	tube_tip_burst	0.15386817	0.9346604	0.24042402	0.9518885	0.25602883
2022-01-06	1	A4	034	34	tube_tip	0.15238035	0.15775001	0.068201974	0.17587492	0.08495325
2022-01-06	1	A4	034	34	aborted	0.15230837	0.34974584	0.6388639	0.3742278	0.6620606
2022-01-06	1	A4	034	34	tube_tip	0.14907904	0.2303555	0.6221592	0.24777123	0.63880557
2022-01-06	1	A4	034	34	tube_tip	0.1488857	0.5395475	0.7081212	0.55831367	0.7253605
2022-01-06	1	A4	034	34	tube_tip	0.14580043	0.9967984	0.6257657	0.9992398	0.64379334
2022-01-06	1	A4	034	34	tube_tip	0.14570932	0.06775033	0.73747426	0.09069214	0.7593978
2022-01-06	1	A4	034	34	tube_tip	0.1454934	0.15135461	0.0	0.17328611	0.003759595
2022-01-06	1	A4	034	34	tube_tip_burst	0.14408329	0.31009534	0.255596	0.32679132	0.27207473
2022-01-06	1	A4	034	34	tube_tip_burst	0.14384694	0.7464526	0.08260499	0.7638429	0.09925462
2022-01-06	1	A4	034	34	tube_tip_burst	0.14305735	0.5188446	0.8818798	0.53904915	0.9020119
2022-01-06	1	A4	034	34	germinated	0.14084214	0.05562873	0.9948663	0.08094205	0.9994485
2022-01-06	1	A4	034	34	tube_tip	0.14009273	0.056033995	0.98977566	0.08122594	0.9998969
2022-01-06	1	A4	034	34	tube_tip	0.14009129	0.6099701	0.76285607	0.6280557	0.78012747
2022-01-06	1	A4	034	34	tube_tip_burst	0.13919786	0.75719	0.31733704	0.77628887	0.3353538
2022-01-06	1	A4	035	34	tube_tip	0.7136109	0.13688095	0.36818781	0.15566759	0.38627443
2022-01-06	1	A4	035	34	germinated	0.7108396	0.11825423	0.10601726	0.15149994	0.13875434
2022-01-06	1	A4	035	34	germinated	0.6990525	0.3359094	0.23815675	0.3719099	0.27320006
2022-01-06	1	A4	035	34	germinated	0.6874268	0.8010931	0.65883964	0.83819246	0.6964542
2022-01-06	1	A4	035	34	germinated	0.685204	0.6223297	0.3862973	0.6565558	0.42092836
2022-01-06	1	A4	035	34	tube_tip	0.68137497	0.5825462	0.9488035	0.6015535	0.96697503
2022-01-06	1	A4	035	34	tube_tip	0.67834276	0.8406258	0.64998364	0.8586547	0.6674228
2022-01-06	1	A4	035	34	tube_tip	0.6781696	0.7546059	0.1494094	0.77340317	0.16749261
2022-01-06	1	A4	035	34	tube_tip	0.6780682	0.2979975	0.09471242	0.3148726	0.11066143
2022-01-06	1	A4	035	34	germinated	0.6750973	0.14743532	0.46443388	0.1832036	0.5000325
2022-01-06	1	A4	035	34	germinated	0.6741481	0.6578998	0.4753442	0.6973856	0.51388276
2022-01-06	1	A4	035	34	germinated	0.6716886	0.5245205	0.07858291	0.55744874	0.11151685
2022-01-06	1	A4	035	34	tube_tip	0.6708856	0.20285374	0.37559384	0.22115058	0.39324814
2022-01-06	1	A4	035	34	germinated	0.67048377	0.26651832	0.18335712	0.30138382	0.21749634
2022-01-06	1	A4	035	34	germinated	0.6696201	0.858266	0.51212186	0.89543426	0.54865545
2022-01-06	1	A4	035	34	tube_tip	0.66926396	0.9141566	0.9701267	0.9315482	0.98671657
2022-01-06	1	A4	035	34	germinated	0.66910416	0.26606777	0.56364846	0.3009937	0.5981252
2022-01-06	1	A4	035	34	tube_tip	0.66833353	0.81609464	0.59061116	0.83440816	0.60838217
2022-01-06	1	A4	035	34	germinated	0.6676398	0.11098669	0.3100063	0.14305696	0.3411729
2022-01-06	1	A4	035	34	germinated	0.66663325	0.23743793	0.7084926	0.27247366	0.74207515
2022-01-06	1	A4	035	34	tube_tip	0.6665346	0.079344794	0.11336763	0.09792234	0.13111538
2022-01-06	1	A4	035	34	germinated	0.6663672	0.9271794	0.90474904	0.9668338	0.9429554
2022-01-06	1	A4	035	34	germinated	0.66615236	0.42607826	0.65260625	0.46258593	0.68843853
2022-01-06	1	A4	035	34	tube_tip	0.6652959	0.09776158	0.380533	0.11629098	0.3982391
2022-01-06	1	A4	035	34	germinated	0.66228974	0.925805	0.67704356	0.9613936	0.7113222
2022-01-06	1	A4	035	34	germinated	0.6617134	0.48019236	0.07134845	0.51506466	0.10605923
2022-01-06	1	A4	035	34	tube_tip	0.6613606	0.31318566	0.13442455	0.33168134	0.15230884
2022-01-06	1	A4	035	34	germinated	0.65887487	0.13296866	0.25475997	0.16682974	0.28736567
2022-01-06	1	A4	035	34	tube_tip	0.65457314	0.6809879	0.9354652	0.69853586	0.95235753
2022-01-06	1	A4	035	34	germinated	0.65336037	0.4534023	0.49680156	0.48885563	0.5307719
2022-01-06	1	A4	035	34	germinated	0.6524118	0.419804	0.095992036	0.45206282	0.12688586
2022-01-06	1	A4	035	34	ungerminated	0.65195554	0.6284683	0.85930544	0.66505075	0.8953132
2022-01-06	1	A4	035	34	germinated	0.6518057	0.8993492	0.20922703	0.9317119	0.2406486
2022-01-06	1	A4	035	34	tube_tip	0.6511157	0.028362956	0.61440575	0.046838712	0.6319922
2022-01-06	1	A4	035	34	tube_tip	0.65019363	0.11444901	0.90318424	0.13363522	0.9219169
2022-01-06	1	A4	035	34	germinated	0.6441925	0.30100223	0.5026829	0.33771035	0.5387651
2022-01-06	1	A4	035	34	tube_tip	0.6441892	0.42355916	0.26731113	0.44147602	0.2846605
2022-01-06	1	A4	035	34	germinated	0.6429983	0.91836077	0.056240343	0.9527386	0.08960486
2022-01-06	1	A4	035	34	germinated	0.6396875	0.5394483	0.39890108	0.5750372	0.43353078
2022-01-06	1	A4	035	34	germinated	0.6385472	0.6951111	0.73484856	0.7318749	0.77093524
2022-01-06	1	A4	035	34	germinated	0.6375173	0.48058477	0.7077585	0.51472545	0.74014026
2022-01-06	1	A4	035	34	germinated	0.6365735	0.7309283	0.70952994	0.76359487	0.74137574
2022-01-06	1	A4	035	34	germinated	0.63576347	0.887573	0.75860167	0.92288804	0.79360485
2022-01-06	1	A4	035	34	tube_tip	0.6340047	0.15821818	0.36131367	0.17622301	0.378673
2022-01-06	1	A4	035	34	germinated	0.6333675	0.10525829	0.86922336	0.13899907	0.9017701
2022-01-06	1	A4	035	34	tube_tip	0.63306427	0.79874605	0.017095909	0.81645364	0.0337317
2022-01-06	1	A4	035	34	germinated	0.62986153	0.024276359	0.6371151	0.058223464	0.671258
2022-01-06	1	A4	035	34	germinated	0.62945324	0.7894598	0.5277894	0.8232508	0.56017226
2022-01-06	1	A4	035	34	tube_tip	0.6273577	0.5205933	0.45085725	0.53907084	0.4685842
2022-01-06	1	A4	035	34	germinated	0.62691784	0.6488762	0.89643246	0.68254566	0.9290752
2022-01-06	1	A4	035	34	tube_tip	0.6259818	0.04693436	0.42371628	0.065303	0.44127616
2022-01-06	1	A4	035	34	germinated	0.6253526	0.36068475	0.51169544	0.39513272	0.5452283
2022-01-06	1	A4	035	34	germinated	0.62496233	0.7573044	0.1555984	0.79320914	0.18975535
2022-01-06	1	A4	035	34	germinated	0.6247362	0.071622424	0.16160043	0.105184145	0.19527338
2022-01-06	1	A4	035	34	tube_tip	0.6234578	0.2728551	0.090847135	0.2916661	0.108761385
2022-01-06	1	A4	035	34	germinated	0.623386	0.40776864	0.48967892	0.44092306	0.5211126
2022-01-06	1	A4	035	34	germinated	0.61980975	0.3576445	0.05719726	0.38884455	0.088004686
2022-01-06	1	A4	035	34	aborted	0.6184388	0.045856766	0.29561567	0.07429426	0.32312697
2022-01-06	1	A4	035	34	tube_tip	0.61641395	0.50621974	0.8720115	0.5232358	0.88858396
2022-01-06	1	A4	035	34	germinated	0.615641	0.26691014	0.46134952	0.30007517	0.49409786
2022-01-06	1	A4	035	34	germinated	0.6152677	0.17518032	0.33889973	0.21170577	0.3742336
2022-01-06	1	A4	035	34	germinated	0.61234397	0.9655594	0.67461073	0.99692935	0.70461833
2022-01-06	1	A4	035	34	tube_tip	0.6075348	0.39531708	0.07027989	0.41303062	0.087165914
2022-01-06	1	A4	035	34	germinated	0.60738033	0.39726278	0.30176452	0.43270275	0.33664194
2022-01-06	1	A4	035	34	tube_tip	0.60713744	0.7631383	0.13373879	0.7815418	0.15163761
2022-01-06	1	A4	035	34	germinated	0.606012	0.5971524	0.94046074	0.6349892	0.9773497
2022-01-06	1	A4	035	34	germinated	0.60588926	0.1335974	0.88573605	0.17427707	0.9242973
2022-01-06	1	A4	035	34	tube_tip	0.60578394	0.3240882	0.70300066	0.34239295	0.7205956
2022-01-06	1	A4	035	34	tube_tip	0.6048887	0.4847484	0.7774433	0.50256985	0.794312
2022-01-06	1	A4	035	34	germinated	0.6026854	0.5821137	0.87236786	0.615105	0.90487266
2022-01-06	1	A4	035	34	tube_tip	0.6021246	0.65498674	0.027736891	0.67559195	0.04751041
2022-01-06	1	A4	035	34	tube_tip	0.6016799	0.73611224	0.62708944	0.75362253	0.6441918
2022-01-06	1	A4	035	34	germinated	0.60061336	0.0032494962	0.6643804	0.03925571	0.70062345
2022-01-06	1	A4	035	34	tube_tip	0.59849536	0.39931253	0.08600879	0.41680595	0.102699876
2022-01-06	1	A4	035	34	tube_tip	0.5983561	0.8875529	0.83029145	0.9043563	0.8465448
2022-01-06	1	A4	035	34	tube_tip	0.5964813	0.089465275	0.731143	0.10733092	0.7480061
2022-01-06	1	A4	035	34	germinated	0.59512025	0.8380233	0.39527267	0.8748107	0.4310767
2022-01-06	1	A4	035	34	tube_tip	0.59454066	0.2665027	0.8380653	0.28420326	0.8552299
2022-01-06	1	A4	035	34	tube_tip	0.59441936	0.59850174	0.2513472	0.61741155	0.2697616
2022-01-06	1	A4	035	34	germinated	0.5925493	0.33585706	0.7484841	0.36917117	0.78096837
2022-01-06	1	A4	035	34	germinated	0.5918833	0.14151557	0.5553541	0.17616661	0.5892458
2022-01-06	1	A4	035	34	tube_tip	0.5909525	0.8994161	0.5248092	0.91778886	0.5428719
2022-01-06	1	A4	035	34	tube_tip	0.5909209	0.5767936	0.92800105	0.59355336	0.9442928
2022-01-06	1	A4	035	34	germinated	0.58957726	0.6102603	0.89570993	0.645173	0.92917997
2022-01-06	1	A4	035	34	germinated	0.5891823	0.40478817	0.5059852	0.43622246	0.5353245
2022-01-06	1	A4	035	34	germinated	0.5891047	0.61519593	0.7630346	0.64730245	0.7939142
2022-01-06	1	A4	035	34	aborted	0.58903354	0.055525012	0.12392064	0.083673365	0.15165551
2022-01-06	1	A4	035	34	germinated	0.5888963	0.592703	0.44924682	0.6223054	0.47797233
2022-01-06	1	A4	035	34	tube_tip	0.5881161	0.029876407	0.44621107	0.049876977	0.46521232
2022-01-06	1	A4	035	34	tube_tip	0.5879346	0.4267388	0.5125125	0.4452256	0.5304386
2022-01-06	1	A4	035	34	germinated	0.5861196	0.74976	0.20623827	0.7878086	0.24496603
2022-01-06	1	A4	035	34	tube_tip	0.58512205	0.4725167	0.6089271	0.4915457	0.6271358
2022-01-06	1	A4	035	34	germinated	0.58472234	0.7440911	0.105608076	0.7774897	0.13888562
2022-01-06	1	A4	035	34	tube_tip	0.5842713	0.076003745	0.25002024	0.093974695	0.2670206
2022-01-06	1	A4	035	34	tube_tip	0.5800282	0.90274525	0.23444878	0.92072713	0.25175756
2022-01-06	1	A4	035	34	germinated	0.57946557	0.6075224	0.74530596	0.6394368	0.77569455
2022-01-06	1	A4	035	34	tube_tip	0.5794061	0.676009	0.36889523	0.69302005	0.3849373
2022-01-06	1	A4	035	34	tube_tip	0.5793797	0.17501447	0.24704464	0.193872	0.2652131
2022-01-06	1	A4	035	34	tube_tip	0.5793067	0.14835349	0.547373	0.1662212	0.5644044
2022-01-06	1	A4	035	34	tube_tip	0.5747265	0.86482275	0.1268903	0.88252425	0.14427987
2022-01-06	1	A4	035	34	germinated	0.572206	0.079517744	0.8121404	0.113591485	0.84596616
2022-01-06	1	A4	035	34	germinated	0.57216895	0.26196957	0.50397795	0.29594922	0.53707796
2022-01-06	1	A4	035	34	germinated	0.57156837	0.27872327	0.67668164	0.31376317	0.7117101
2022-01-06	1	A4	035	34	germinated	0.57142204	0.31417063	0.20141362	0.34515437	0.23118074
2022-01-06	1	A4	035	34	germinated	0.5711892	0.4719738	0.43525088	0.5065145	0.46908218
2022-01-06	1	A4	035	34	tube_tip	0.5708453	0.59642875	0.47619888	0.6173594	0.49637553
2022-01-06	1	A4	035	34	tube_tip	0.5704869	0.690911	0.8916907	0.70910114	0.90888506
2022-01-06	1	A4	035	34	germinated	0.5703546	0.8311909	0.90313524	0.8657306	0.93588656
2022-01-06	1	A4	035	34	germinated	0.57023185	0.13390675	0.7985319	0.1667805	0.83049214
2022-01-06	1	A4	035	34	germinated	0.57012457	0.12063445	0.41620836	0.15876023	0.45375553
2022-01-06	1	A4	035	34	tube_tip	0.5699822	0.5892016	0.5666979	0.607595	0.58458585
2022-01-06	1	A4	035	34	germinated	0.56891906	0.3469555	0.9655579	0.38155577	0.998609
2022-01-06	1	A4	035	34	germinated	0.56747204	0.016211864	0.5336585	0.0526201	0.5698792
2022-01-06	1	A4	035	34	germinated	0.5669691	0.23410332	0.0	0.27041233	0.028196987
2022-01-06	1	A4	035	34	germinated	0.56498516	0.59665793	0.6263066	0.6280727	0.6574567
